Tc,Pc,Vc,Tb,Tm,Hf,Gf,Hv_stp,Cp_stp,Cp_B,Cp_C,Vm_stp,omega
533.4146960602997,28.076088413867033,0.4235499999999999,363.5329429558441,155.40278467147132,-193.92100000000002,5.920000000000002,36.19,162.9817,312.8352,-106.4522,0.14804,0.32164517321008307
563.9600955342268,25.374297018163762,0.47934999999999994,393.1121914923576,174.31416081112434,-214.684,14.151000000000003,40.84,185.61630000000002,357.9285,-122.15549999999999,0.16444000000000003,0.36529484812103286
590.0900093375514,23.06269735503261,0.53515,418.94644388015956,190.27205930323004,-235.44700000000003,22.382,45.49,208.2509,403.0218,-137.8588,0.18084,0.4090410509318275
612.9212458791403,21.069617699747425,0.59095,441.87831208846717,204.07559075052558,-256.21000000000004,30.612999999999996,50.14,230.88549999999998,448.1151,-153.5621,0.19724000000000003,0.4527417275112839
633.1940800850165,19.33911744393686,0.64675,462.4945714653191,216.2378601329898,-276.973,38.843999999999994,54.790000000000006,253.5201,493.2084,-169.2654,0.21364000000000002,0.49628925819734715
651.4245449431619,17.827018552845068,0.70255,481.22027792628666,227.10801658644323,-297.73600000000005,47.075,59.440000000000005,276.1547,538.3017,-184.9687,0.23004000000000002,0.5396020257104844
667.986751127782,16.498057761142935,0.75835,498.3732275321932,236.93443061604847,-318.4990000000001,55.306,64.09,298.7893,583.395,-200.672,0.24644000000000002,0.5826182412069446
683.160587368329,15.323811859972231,0.81415,514.1972613788107,245.9000975020379,-339.26200000000006,63.537000000000006,68.74,321.4239,628.4883,-216.3753,0.26284,0.6252913644550224
697.1609248284335,14.2811652042823,0.86995,528.8835698021345,254.14374173391892,-360.02500000000003,71.768,73.39,344.0585,673.5816,-232.0786,0.27924,0.6675866667909179
710.1563157538748,13.351163334360619,0.92575,542.5848379002224,261.7730376331239,-380.78800000000007,79.999,78.03999999999999,366.69309999999996,718.6749,-247.7819,0.29564000000000007,0.7094786246997995
722.2814186586857,12.518145405333524,0.98155,555.424938050257,268.87323588947993,-401.5510000000001,88.23,82.69,389.3277,763.7682,-263.48519999999996,0.31204000000000004,0.7509489247245345
733.6455177204474,11.76908053858577,1.03735,567.505752407387,275.51298784616665,-422.314,96.461,87.34,411.96229999999997,808.8615,-279.1885,0.32844,0.7919849234339776
744.3385229547005,11.093055100255008,1.09315,578.9120884141668,281.7483935521889,-443.07700000000006,104.69200000000001,91.99,434.5969,853.9548,-294.8918,0.34484000000000004,0.8325784496447658
754.435295402765,10.48087291698052,1.14895,589.7152932344636,287.6258864175002,-463.8400000000001,112.923,96.64,457.2315,899.0481,-310.5951,0.36124000000000006,0.872724866493915
549.8559805147336,28.21129514416948,0.42465,379.0732115086755,175.55420604319437,-184.874,10.267000000000003,38.311,163.62550000000002,304.6511,-98.36290000000001,0.14631000000000002,0.33694545829356337
577.9457114579355,25.489490906571213,0.48045,406.62597171302997,191.33412681193053,-205.637,18.497999999999994,42.961000000000006,186.2601,349.7444,-114.06620000000001,0.16271000000000002,0.3806477918984475
602.2584274311815,23.161640961565123,0.53625,430.9014175318941,205.00435722735716,-226.4,26.729000000000003,47.611000000000004,208.8947,394.8377,-129.7695,0.17911000000000002,0.42439221866930527
623.6905158181833,21.15522932444543,0.5920500000000001,452.5969765549304,217.0630557584084,-247.16300000000004,34.959999999999994,52.261,231.5293,439.931,-145.4728,0.19551000000000002,0.46804990995603424
642.8528430826709,19.413688623760915,0.64785,472.2087083245329,227.8504232656127,-267.92600000000004,43.19099999999999,56.911,254.1639,485.0243,-161.1761,0.21191000000000002,0.5115232009712154
660.1804590743848,17.892368897503157,0.7036500000000001,490.10206460808104,237.6091455975787,-288.689,51.422,61.561,276.79850000000005,530.1176,-176.8794,0.22831,0.5547380445561868
675.9941998021328,16.555646938861766,0.7594500000000001,506.5540631139263,246.5184334362855,-309.45200000000006,59.65299999999999,66.211,299.4331,575.2109,-192.5827,0.24471,0.5976384595682402
690.537469490218,15.374821767307763,0.81525,521.7797029417904,254.71439409662128,-330.21500000000003,67.88399999999999,70.861,322.0677,620.3042,-208.286,0.26111,0.6401823952418112
703.9993127997162,14.326561058101502,0.8710500000000001,535.9491987804702,262.30283423651474,-350.97800000000007,76.115,75.511,344.7023,665.3975,-223.9893,0.27751000000000003,0.682338615722264
716.5294861582997,13.391739645523263,0.9268500000000001,549.1996155693475,269.3676360112034,-371.74100000000004,84.34599999999999,80.161,367.33689999999996,710.4908,-239.6926,0.29391000000000006,0.7240843294730448
728.2486427583212,12.5545609630458,0.9826500000000001,561.6429542439213,275.9764250615267,-392.5040000000001,92.577,84.81099999999999,389.97150000000005,755.5841,-255.39589999999998,0.31031000000000003,0.7654033691531947
739.2554170636033,11.801885307871968,1.0384499999999999,573.3719132365622,282.1845175394752,-413.26700000000005,100.80799999999999,89.461,412.6061,800.6774,-271.0992,0.32671000000000006,0.8062847827865263
575.7778704534722,33.406624108846806,0.39751,376.16207458923685,199.43122185897457,-152.353,29.965,36.061,133.4693,342.8263,-121.31790000000001,0.12794,0.22047406486005383
600.3643193679482,29.88272519316856,0.45330999999999994,404.0843142085984,212.12408713839696,-173.116,38.196,40.711000000000006,156.10389999999998,387.9196,-137.02120000000002,0.14434000000000002,0.26303855190279013
622.0087620420153,26.90982208232788,0.5091100000000001,428.6460133594045,223.4160223283109,-193.879,46.42699999999999,45.361000000000004,178.7385,433.0129,-152.7245,0.16074000000000002,0.3062464607787652
641.3406281070587,24.378756071692084,0.56491,450.56987364541453,233.58576239076115,-214.64200000000002,54.658,50.011,201.3731,478.1062,-168.4278,0.17714000000000002,0.3498196680969855
658.8067304951481,22.20612007345575,0.62071,470.36793566295813,242.8363304288604,-235.405,62.888999999999996,54.661,224.0077,523.1995,-184.1311,0.19354000000000002,0.3935500292642247
674.7357207583113,20.327298172564902,0.6765100000000001,488.41625087603444,251.32019588622492,-256.16800000000006,71.12,59.311,246.64230000000003,568.2927999999999,-199.83440000000002,0.20994000000000002,0.4372807035550628
689.3763988856061,18.69160515325947,0.73231,504.9991445687753,259.1547798487877,-276.93100000000004,79.351,63.961000000000006,269.2769,613.3860999999999,-215.5377,0.22634,0.48089298553530613
702.9216547354831,17.2588319402773,0.78811,520.3368173200749,266.4324368556422,-297.694,87.582,68.611,291.9115,658.4793999999999,-231.241,0.24274000000000004,0.5242968567578192
715.5240590129254,15.99675069272064,0.84391,534.6032869499494,273.22711815771623,-318.45700000000005,95.813,73.261,314.5461,703.5726999999999,-246.9443,0.25914000000000004,0.5674241021805501
727.3063720603003,14.87928654649039,0.89971,547.9384634980847,279.5989582208714,-339.22,104.044,77.911,337.1807,748.6659999999999,-262.6476,0.27554000000000006,0.6102232265694231
738.3688373327747,13.885159934046701,0.9555100000000001,560.4565187647495,285.5975158267916,-359.98300000000006,112.275,82.56099999999999,359.81530000000004,793.7592999999999,-278.3509,0.29194000000000003,0.6526556545010079
601.3492126813172,37.11212317472984,0.37612999999999996,401.29279249118514,208.0533350185914,-93.71100000000001,85.72,39.135000000000005,122.07209999999996,386.775,-144.6594,0.12897000000000003,0.2599234769643262
631.5471320530709,32.33749131063849,0.45694999999999997,426.2690149353838,229.84843480374883,-137.916,80.03799999999998,43.448,146.6445,451.5282,-168.0211,0.14387000000000003,0.24639303813453128
657.4225034761295,28.459411311064628,0.5377700000000001,448.52246162677625,247.80965297175743,-182.121,74.356,47.761,171.2169,516.2814,-191.3828,0.15877000000000002,0.2329393898794293
667.7826729277524,25.700764012232874,0.58847,461.1059722338417,246.8492069852481,-211.071,77.94299999999998,49.998000000000005,192.6247,570.759,-215.11700000000002,0.17557000000000003,0.25555599681637525
682.9729176010826,23.343018921542157,0.64427,479.95364012462636,255.01976860186244,-231.834,86.17399999999999,54.648,215.2593,615.8523,-230.8203,0.19197000000000003,0.29867399564787317
696.9872212898006,21.312096505498246,0.70007,497.20885697529116,262.5864321656098,-252.597,94.40499999999999,59.298,237.89390000000003,660.9456,-246.5236,0.20837000000000003,0.3422001482338613
709.9946437143561,19.550269766013017,0.75587,513.1198778051152,269.6323564499851,-273.36000000000007,102.636,63.948,260.5285,706.0389,-262.2269,0.22477000000000003,0.38591563553291613
722.1302193711424,18.012016355202828,0.81167,527.8810795450812,276.22462429941265,-294.12300000000005,110.86699999999999,68.598,283.1631,751.1322,-277.9302,0.24117000000000002,0.42965574103342513
640.9947923622622,35.55346281418891,0.43061999999999995,441.8195176165412,217.1909333260396,-1.788000000000018,217.98899999999998,44.677,143.09859999999998,496.64879999999994,-198.7206,0.14317000000000002,0.283402573271324
661.4268630283898,31.9310579535241,0.48627,458.9154606791963,235.24854410074298,-108.22399999999999,139.38,48.75900000000001,156.6551,549.9545,-215.0968,0.16170000000000004,0.30925197895751944
683.5977287827271,28.126670963838713,0.56709,478.0319450482724,252.36016816744797,-152.429,133.69799999999998,53.072,181.2275,614.7076999999999,-238.45850000000002,0.17660000000000003,0.29552749882781126
