Formulas,MW,num_carbons,num_hydrogens,hydrocarbon,aromatic,cyclic,branched,alkene,hydrocarbon_types,Lv_stp,sigma,epsilonByKB
C17H36,240.281701148328,17,36,True,False,False,True,False,iso-alkane,344.13773335554475,8.885777231724042,663.5134626474093
C18H38,254.297351212124,18,38,True,False,False,True,False,iso-alkane,343.45619246008073,9.10347020019921,679.049854103825
C19H40,268.31300127592,19,40,True,False,False,True,False,iso-alkane,342.8458537698737,9.315172923681002,694.0625730561536
C20H42,282.328651339716,20,42,True,False,False,True,False,iso-alkane,342.2961132050199,9.521188001289172,708.6051014195423
C7H16,100.125200510368,7,16,True,False,False,False,False,n-alkane,382.6309441051544,6.286255811565525,466.57746935416554
C8H18,114.140850574164,8,18,True,False,False,False,False,n-alkane,376.3858406862469,6.600520372101278,494.68897400134233
C9H20,128.15650063796,9,20,True,False,False,False,False,n-alkane,371.5067106466983,6.897499494849977,519.9595739976863
C10H22,142.172150701756,10,22,True,False,False,False,False,n-alkane,367.58957181165096,7.180513037389605,543.0728097280063
C11H24,156.187800765552,11,24,True,False,False,False,False,n-alkane,364.3754487933862,7.451766020652135,564.489645887107
C12H26,170.203450829348,12,26,True,False,False,False,False,n-alkane,361.6906690201202,7.712806309222727,584.5351011821228
C13H28,184.219100893144,13,28,True,False,False,False,False,n-alkane,359.41441294084694,7.964769617564777,603.4466315327734
C14H30,198.23475095694,14,30,True,False,False,False,False,n-alkane,357.460029878375,8.20852005007298,621.4028464574712
C15H32,212.250401020736,15,32,True,False,False,False,False,n-alkane,355.7637565670506,8.444735319949825,638.5414057554609
C16H34,226.266051084532,16,34,True,False,False,False,False,n-alkane,354.27762855176275,8.673960840395667,654.970630184063
C17H36,240.281701148328,17,36,True,False,False,False,False,n-alkane,352.9648724587871,8.89664540080034,670.7772919751256
C18H38,254.297351212124,18,38,True,False,False,False,False,n-alkane,351.7968220021901,9.11316547871587,686.0319942035337
C7H14,98.109550446572,7,14,True,False,True,True,False,cyclic,367.5585081764075,6.060209915988385,477.21981848704274
C8H16,112.125200510368,8,16,True,False,True,True,False,cyclic,363.0851923982561,6.367752959355383,501.9240389076149
C9H18,126.140850574164,9,18,True,False,True,True,False,cyclic,359.60594679302716,6.661612818364244,524.5695505001783
C10H20,140.15650063796,10,20,True,False,True,True,False,cyclic,356.822550308844,6.943828264256524,545.604165813233
C11H22,154.172150701756,11,22,True,False,True,True,False,cyclic,354.5452259126941,7.215842053956269,565.3405151724554
C12H24,168.187800765552,12,24,True,False,True,True,False,cyclic,352.6474555825692,7.478722267278507,584.0051035595002
C13H26,182.203450829348,13,26,True,False,True,True,False,cyclic,351.04164991861745,7.733289030813858,601.76712501073
C14H28,196.219100893144,14,28,True,False,True,True,False,cyclic,349.66524506380154,7.980191367415931,618.7562463944666
C15H30,210.23475095694,15,30,True,False,True,True,False,cyclic,348.47236085629453,8.219956060395269,635.0740402425673
C16H32,224.250401020736,16,32,True,False,True,True,False,cyclic,347.4285871747258,8.453019982272725,650.801590997717
C17H34,238.266051084532,17,34,True,False,True,True,False,cyclic,346.5076103968711,8.679752218423765,666.0047057858733
C8H14,110.109550446572,8,14,True,False,True,True,False,cyclic,355.4187610546037,5.928010924469991,502.4303007915826
C9H16,124.125200510368,9,16,True,False,True,True,False,cyclic,350.0336742366096,6.3118785459220215,526.2141276689814
C10H18,138.140850574164,10,18,True,False,True,True,False,cyclic,345.74131983035994,6.678575142176543,546.2764452485247
C11H20,152.15650063796,11,20,True,False,True,True,False,cyclic,328.5958850944191,6.939680161036097,557.4420238439187
C12H22,166.172150701756,12,22,True,False,True,True,False,cyclic,328.8637703081887,7.20813779556498,575.1079364433675
C13H24,180.187800765552,13,24,True,False,True,True,False,cyclic,329.0899813864452,7.4684506687723164,592.0449814347885
C15H28,208.219100893144,15,28,True,False,True,True,False,cyclic,307.11879806270747,7.721189175342674,608.3486276821837
C15H28,208.219100893144,15,28,True,False,True,True,False,cyclic,329.4510431836118,7.966826405247456,624.0943385256021
C10H16,136.125200510368,10,16,True,False,True,True,False,cyclic,328.20520985456454,6.137346029743212,538.1023439667314
C11H18,150.140850574164,11,18,True,False,True,True,False,cyclic,324.75505376143366,6.421818139807704,558.1492650661644
C12H20,164.15650063796,12,20,True,False,True,True,False,cyclic,323.30123871882466,6.77672138550478,575.2699145711948
